dataid,Energy_Audit__c,Id,Duct_Location__c,Duct_Type__c,R_Value_of_Duct__c,Condition_of_Duct__c,Return_Sizing_Adequate__c,Return_Air_Plenum_Sealed__c,Description_of_Duct_Distribution__c,Air_Filter_Type__c,Description_of_Duct_System_Condition__c,Duct_System_Comments__c,System_Tonnage__c,Square_Feet_Per_Ton__c,Total_System_Cubic_Feet_Minute__c,HVAC_Delta_T__c,HVAC_System_Comments__c,Duct_Leakage_at_25_Pa_CFM__c,Duct_Leakage_Test_Time__c,Duct_Leakage_to_Outside_CFM__c
2156,a0RG000000SZ3RpMAL,a0SG000000ILn7AMAT,Between Floors/Fur-Downs,,,,0,1,,Reusable,Duct system is in between floors of building and is inaccessible for inspection.,"Return sizing is small for the size of the system - 800 sq in, 900 is recommended.",4.00,436.00,1600.00,21.00,,300.00,11:00 AM,146.00
3367,a0RG000000SZ3RuMAL,a0SG000000ILn7KMAT,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Media,,Participant has used dampers to control air flow to various rooms. Duct leakage is a little high - did not see any compromises to duct system.,4.00,710.00,1600.00,14.00,System is slightly undersized for conditioned space. 600 sq ft per ton is recommended.,386.00,11:30 AM,123.00
7863,a0RG000000SZYznMAH,a0SG000000IMBcNMAX,Unconditioned Attic,Mylar Flex;Duct Board,8.00,Good,1,1,,Media,,,3.00,664.00,1200.00,13.00,System is slightly undersized for space - 600 sf/ton recommended.,286.00,11:00 AM,67.00
2365,a0RG000000SZYzsMAH,a0SG000000IMBezMAH,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Fair,1,0,,Media,Large tear was found in duct board directly adjacent to return air - a very large leak in the system.,,3.00,413.00,1200.00,11.00,"Delta T is 11 and should be 15 or more, showing system is not very efficient.",340.00,4:00 PM,255.00
2365,a0RG000000SZYzsMAH,a0SG000000IMDQ5MAP,Unconditioned Attic;Between Floors/Fur-Downs,Mylar Flex;Duct Board,6.00,Good,1,1,,Pleated,,,2.00,650.00,800.00,15.00,"System is technically undersized for the space, but it includes 2 floors and the other ground floor system is helping to shoulder the load.",143.00,4:00 PM,74.00
8197,a0RG000000SZ3SEMA1,a0SG000000IMG4PMAX,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Pleated,,,4.00,448.00,1600.00,21.00,,278.00,4:00 PM,73.00
8197,a0RG000000SZ3SEMA1,a0SG000000IMG4ZMAX,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Pleated,,,2.00,299.00,800.00,19.00,,159.00,4:30 PM,58.00
8197,a0RG000000SZ3SEMA1,a0SG000000IMG4jMAH,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Pleated,,,2.00,781.00,800.00,19.00,"System is technically undersized for square footage, but the spaces are well connected and the other systems share the load.",231.00,3:30 PM,70.00
4526,a0RG000000SZsH6MAL,a0SG000000IMJ5OMAX,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Media,,,4.00,630.00,1600.00,14.00,System is slightly undersized for space. 600 sq ft per ton recommended.,342.00,12:00 PM,65.00
936,a0RG000000SZsHBMA1,a0SG000000IMJ5TMAX,Unconditioned Attic,,,,0,1,"Attic space is very small, and ducts are completely buried by insulation - not possible to inspect ducts.",Reusable,,Small hole where plenum joins duct board. Return sizing is smaller than recommended value for this size system - 448 square inches vs. 600 square inches.,3.00,579.00,1200.00,16.00,,210.00,4:30 PM,137.00
4526,a0RG000000SZsH6MAL,a0SG000000IMMrqMAH,Unconditioned Attic,Mylar Flex;Duct Board,8.00,Good,1,1,,Media,,Duct leakage seems high for such a small space.,1.50,374.00,600.00,,Couldnt get a good reading for hvac delta t.,110.00,1:00 PM,57.00
3500,a0RG000000SZvLWMA1,a0SG000000IMO0xMAH,Unconditioned Attic,Mylar Flex,6.00,Good,1,1,,Media,,,3.00,363.00,1200.00,18.00,,314.00,12:00 PM,115.00
3500,a0RG000000SZvLWMA1,a0SG000000IMOrQMAX,Unconditioned Attic,Mylar Flex,6.00,Good,0,1,,Media,,Return is slightly undersized for system.  575 sq in (600 is recommended).,3.00,667.00,1200.00,19.00,"System is technically slightly undersized for space (600 sf/ton recommended), but upstairs system shares the load and spaces are well connected.",250.00,12:30 PM,130.00
410,a0RG000000SaPhKMAV,a0SG000000IMlW7MAL,Between Floors/Fur-Downs,,,,0,1,Duct system not visible for inspection.,Reusable,,Return air vents are slightly undersized for system - approximately 575 sq in. 600 is recommended.,3.00,384.00,1200.00,15.00,,191.00,3:00 PM,69.00
2158,a0RG000000SaPheMAF,a0SG000000IMlWWMA1,Unconditioned Attic,Sheet Metal,,Poor,1,1,,Pleated,Ducts are old and have some visible compromises in outer casing.,R value of ducts unknown,3.00,395.00,1200.00,19.00,,239.00,11:00 AM,151.00
6101,a0RG000000Sb3AIMAZ,a0SG000000IN7KoMAL,Unconditioned Attic,Mylar Flex;Duct Board,8.00,Good,1,1,,Pleated,,,2.00,717.00,800.00,19.00,System is slightly undersized for space - 600 sf/ton is recommended.,141.00,12:00 PM,40.00
5814,a0RG000000Sb5xcMAB,a0SG000000INAMHMA5,Unconditioned Attic,Mylar Flex,6.00,Fair,1,1,,Pleated,Some visible compromises in ductwork.,,2.00,540.00,800.00,18.00,,88.00,11:00 AM,42.00
1697,a0RG000000Sb8TyMAJ,a0SG000000INBdwMAH,Unconditioned Attic,Mylar Flex;Duct Board,8.00,Good,1,1,,Media,,,3.00,745.00,1200.00,22.00,System is technically slightly undersized for space. 600 sf/ton is recommended.,185.00,1:00 PM,69.00
5938,a0RG000000Sb2eWMAR,a0SG000000INCb8MAH,"Unconditioned Attic, Conditioned Wall Ch",Flex,4.2,Good,1,1,Part conditioned/Part uncond Attic,Pleated - MERV 8,Good,N/A,3.0,419.0,950.0,22.0,"Well sealed, good condition",34.0,4:30 PM PST,25.0
4495,a0RG000000Sb2eYMAR,a0SG000000INCbAMAX,Between Floors/Fur-Downs,Flex,4.2,Good,1,1,In conditioned space,Pleated - MERV 8,Good,N/A,2.5,435.0,850.0,17.0,Tight,229.0,12:00 PM PST,38.0
2606,a0RG000000Sb2eZMAR,a0SG000000INCbBMAX,"Unconditioned Attic, Conditioned Wall Ch",Flex,4.2,Good,1,1,Good,Pleated - MERV 2,Good,None,3.0,533.0,950.0,16.0,None,64.0,10:30 AM PST,45.0
7114,a0RG000000Sb2eaMAB,a0SG000000INCbCMAX,"Unconditioned Attic, Conditioned Wall Ch",Flex,4.2,Good,1,1,Spider,Pleated - MERV 8,Good,"One register not sealed, but closed",3.0,483.0,925.0,19.0,Good,153.0,3:30 PM PST,81.0
5909,a0RG000000Sb2ebMAB,a0SG000000INCbDMAX,Between Floors/Fur-Downs,Flex,4.2,Good,1,1,Spider,Pleated - MERV 8,Good,Good,2.0,360.0,590.0,18.0,None,146.0,10:00 AM PST,83.0
8061,a0RG000000Sb2ecMAB,a0SG000000INCbEMAX,"Unconditioned Attic, Conditioned Wall Ch",Flex,4.2,Good,1,1,Plenum,Pleated - MERV 8,Good,None,3.0,484.0,890.0,17.0,Tight,89.0,12:00 PM PST,
9775,a0RG000000Sb2edMAB,a0SG000000INCbFMAX,Unconditioned Attic,,,,1,1,Not accessible,Pleated - MERV 8,Not accessible,Leaky,3.0,468.0,,19.0,Good,218.0,3:30 PM PST,120.0
8342,a0RG000000Sb2eeMAB,a0SG000000INCbGMAX,"Unconditioned Attic, Conditioned Wall Ch",Flex,4.2,Good,1,1,Spider,Pleated - MERV 8,Good,Good,3.0,455.0,1300.0,18.0,Good,42.0,2:00 PM PST,16.0
5009,a0RG000000Sb2efMAB,a0SG000000INCbHMAX,"Unconditioned Attic, Conditioned Wall Ch",,,,1,1,Not accessible,Pleated - MERV 8,Not accessible,Good,2.5,435.0,1005.0,17.0,Good,92.0,10:30 AM PST,52.0
5403,a0RG000000SbT49MAF,a0SG000000INKM9MAP,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Pleated,,,2.50,688.00,1000.00,16.00,System is slightly undersized for house. 600 sf/ton is recommended.,216.00,3:30 PM,90.00
8669,a0RG000000SbT4EMAV,a0SG000000INKMdMAP,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Media,,,4.00,730.00,1600.00,,System is a little undersized for space - 600 sf/ton is recommended. Was unable to turn on system to measure Delta T.,414.00,1:00 PM,168.00
2974,a0RG000000SbnmpMAB,a0SG000000INbJrMAL,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,One noticeable kink observed,Pleated,,,2.50,438.00,1000.00,20.00,,178.00,1:00 PM,78.00
2974,a0RG000000SbnmpMAB,a0SG000000INbY3MAL,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Pleated,,,5.00,469.00,2000.00,25.00,,296.00,1:30 PM,177.00
9926,a0RG000000SbvJyMAJ,a0SG000000INdp0MAD,Unconditioned Attic,Mylar Flex,6.00,Good,1,1,,Media,,Filter includes air purification system that fits in filter compartment below furnace.,4.00,571.00,1600.00,23.00,,195.00,11:30 AM,91.00
2864,a0RG000000Sc7NIMAZ,a0SG000000INgCoMAL,Unconditioned Attic,Grey Flex,,Poor,0,1,,Fiberglass,Outer casing of ducts is shredding. Visible compromises. R-value of duct is unknown.,"Return air is 346 sq in, whereas 600 sq in is recommended.",3.00,658.00,1200.00,18.00,System is slightly undersized for space. 600 sf/ ton is recommended.,171.00,11:00 AM,79.00
9771,a0RG000000Sc7PnMAJ,a0SG000000INgFTMA1,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Media,,,3.00,515.00,1200.00,14.00,,230.00,1:00 PM,96.00
9771,a0RG000000Sc7PnMAJ,a0SG000000INgFdMAL,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Media,,,3.50,520.00,1400.00,15.00,,202.00,12:30 PM,91.00
370,a0RG000000Sc7Q2MAJ,a0SG000000INgFsMAL,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Media,,Duct leakage seems high for this system. There is margin of error due to difficulty of sealing off such high vents. Result indicates that leaks are taking place in conditioned space.,3.50,766.00,1400.00,8.00,"Delta T seems low, suggesting substandard performance. 15 is considered normal.",306.00,12:00 PM,71.00
2814,a0RG000000Sc7QHMAZ,a0SG000000INgG7MAL,Unconditioned Attic,Mylar Flex;Duct Board,8.00,Good,1,1,,Media,One observed kink in ductwork,,2.50,737.00,1000.00,23.00,System is technically undersized for space.  600 sf/ton is recommended.,177.00,11:30 AM,67.00
6636,a0RG000000Sc7QRMAZ,a0SG000000INgGHMA1,Unconditioned Attic;Unconditioned Wall Cavity,Mylar Flex;Duct Board,6.00,Fair,1,0,Unusual design with return air running through wooden junction box in garage. Second return duct running from ceiling of garage into junction box.,Media,Observed gaps in wooden junction box in the garage. No observable insulation in box.,Recorded high leakage of duct system into unconditioned attic.,4.00,381.00,1600.00,21.00,,524.00,12:30 PM,310.00
94,a0RG000000Sc7RFMAZ,a0SG000000INgGlMAL,Unconditioned Attic,Mylar Flex;Duct Board;Sheet Metal,6.00,Good,1,1,,Pleated,,Duct system return air is newer Mylar flex. Supply system is sheet metal wrapped in insulation.,3.00,571.00,1200.00,25.00,New ac and furnace - less than 1 year old.,104.00,11:00 AM,27.00
4352,a0RG000000Sc7RPMAZ,a0SG000000INgH0MAL,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Media,,April Aire Media Air Filter,3.00,649.00,1200.00,25.00,System is technically undersized for space. 600 sf/ton is recommended.,221.00,11:30 AM,67.00
624,a0RG000000Qu66UMAR,a0SG000000IO20HMAT,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Media,,,3.00,733.00,1200.00,15.00,Original audit done on 11/27/13. Duct test done on on 4/11/14. System is technically undersized for space. 600 sf/ton is recommended.,404.00,10:00 AM,234.00
